image_path,label,class_name
src/data/raw/Training/no_tumor/Tr-no_0171.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0072.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0372.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0472.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1285.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0796.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1009.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0267.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0369.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0017.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0199.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1046.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0681.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0859.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0413.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0472.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0058.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0096.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0321.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1102.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0362.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0120.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0100.jpg,2,pituitary
src/data/raw/Testing/glioma/Te-gl_0265.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0781.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0171.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0113.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0615.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-pi_0068.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0031.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0029.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0753.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0419.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0584.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1317.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0486.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0125.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1080.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0058.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0690.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1280.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0144.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0808.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1121.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0798.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0199.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1004.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0503.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0806.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0875.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0684.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1420.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0913.jpg,2,pituitary
src/data/raw/Testing/glioma/Te-gl_0067.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0409.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1156.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0731.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0354.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-pi_0276.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0300.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1281.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-noTr_0002.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0341.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0718.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0644.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0475.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0641.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0592.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1035.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0094.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0080.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1428.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1554.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1294.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0197.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0376.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0925.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1064.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0313.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0946.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0250.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0112.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0461.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0666.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1280.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1164.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1343.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1058.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0588.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0757.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0729.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0776.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0394.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0500.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1182.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0181.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0894.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1192.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0416.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1217.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0563.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0261.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1014.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0636.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0769.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0993.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1227.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0029.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0951.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0181.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0227.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1246.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0980.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0289.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1213.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1063.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0875.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0732.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0657.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0145.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0282.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1488.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0852.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1162.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0085.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0087.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1518.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0763.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1081.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0279.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1138.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0119.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1283.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0245.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0205.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1041.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0142.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0770.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0094.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0918.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0152.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0018.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0318.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0848.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0108.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0573.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0343.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0508.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0259.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1189.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0529.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0746.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1194.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0459.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0214.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0935.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0660.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1312.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0938.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0943.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1328.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0566.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0447.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1386.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0717.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1320.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0552.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1099.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0982.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1085.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0857.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1262.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0972.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0589.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0022.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0033.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1155.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0397.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0570.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1244.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0714.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0816.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1084.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0228.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0973.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0414.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0249.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1067.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1239.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0460.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0033.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1307.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0679.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0161.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0346.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1038.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1230.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1442.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0050.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1384.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0710.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0821.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0176.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0777.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0812.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1156.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0630.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0832.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0014.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0385.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0152.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1232.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0868.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1230.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0751.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0203.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0794.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1053.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0542.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1101.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0228.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0295.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1166.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-meTr_0003.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1423.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1036.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1251.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0768.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0219.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0657.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0700.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0343.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1462.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0227.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0428.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1081.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0553.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1147.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0753.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-pi_0066.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0018.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1190.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0785.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0797.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0889.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1426.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0809.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0818.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1203.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0525.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0213.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0276.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-pi_0109.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1114.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0271.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0231.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0217.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1069.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0897.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0255.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0186.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1143.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-me_0158.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-me_0283.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0477.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1287.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0614.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0530.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0329.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0603.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0875.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0070.jpg,2,pituitary
src/data/raw/Testing/glioma/Te-gl_0054.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1585.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0147.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0931.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0668.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1071.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1168.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1103.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0860.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0523.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1072.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0851.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1314.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0887.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0795.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1187.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0604.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0653.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1114.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0768.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0370.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0955.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0135.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0350.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0605.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0896.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1364.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0719.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0497.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0244.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1374.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0503.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0205.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1105.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0545.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0205.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-glTr_0008.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1377.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1266.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0408.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0597.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0767.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0538.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1455.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1173.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1421.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0473.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0306.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0268.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1334.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0472.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1106.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1000.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0601.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0784.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0150.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0132.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0055.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0580.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1197.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1082.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0749.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1450.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0348.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0942.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0464.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1051.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0740.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0252.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0935.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-noTr_0003.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1304.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1275.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0060.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0569.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0165.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1383.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0473.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0247.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1006.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0778.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0996.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0114.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0209.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0163.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1170.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0984.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1398.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0019.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1353.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0866.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1229.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1574.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0642.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-me_0066.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0878.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1331.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0768.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1104.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0621.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0640.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1352.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0135.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1103.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0931.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-meTr_0006.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1534.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1082.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0275.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0043.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1444.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1227.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0359.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0270.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0316.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1341.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0874.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0680.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0257.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0461.jpg,2,pituitary
