image_path,label,class_name
src/data/raw/Training/no_tumor/Tr-no_1079.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0234.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0371.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0035.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0574.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0730.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1096.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0867.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1085.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1178.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1111.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0169.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1101.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0349.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0073.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0318.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0726.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0155.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1162.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0921.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0721.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1307.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0823.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0284.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0948.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0267.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0275.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1279.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0788.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1187.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0170.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0962.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0360.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0324.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0869.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0167.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0819.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0226.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0404.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1262.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1188.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0334.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0249.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0337.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0063.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1360.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0398.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1242.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0222.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0359.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0765.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0273.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1031.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0950.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0192.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0120.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0200.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0587.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1002.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1365.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0904.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1129.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0042.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0123.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0181.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0205.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0504.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-me_0157.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1122.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0111.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1099.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0011.jpg,2,pituitary
src/data/raw/Testing/glioma/Te-gl_0022.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1033.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0068.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0136.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0591.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1264.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0435.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0503.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-piTr_0001.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0450.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1019.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0551.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1017.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0496.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0137.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0248.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0129.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0057.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0318.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0172.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1571.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0479.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0527.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1071.jpg,2,pituitary
src/data/raw/Testing/glioma/Te-gl_0108.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0190.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0090.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1086.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1231.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0153.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0672.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0612.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0750.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0241.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0195.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0545.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0968.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0162.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1282.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0487.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0322.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0309.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0363.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1052.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0359.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1091.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0167.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0686.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0185.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0909.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0291.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0744.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0347.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0663.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0440.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0066.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1059.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1338.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0544.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0195.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0841.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1131.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0270.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0384.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0302.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0299.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0143.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1360.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0846.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1279.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0111.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0744.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0853.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1130.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0307.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0238.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0704.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0448.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0200.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1452.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0423.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1307.jpg,2,pituitary
src/data/raw/Testing/glioma/Te-gl_0069.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0051.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1402.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0877.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0333.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0900.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1151.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1287.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0335.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0178.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0800.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0728.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0517.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0286.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0011.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1320.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1358.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0227.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0503.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1306.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0649.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0688.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0587.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1588.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0570.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1132.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0793.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0189.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0813.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0812.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0650.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1140.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0452.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1295.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0098.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0333.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1293.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0496.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0719.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0675.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0890.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0139.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0792.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0595.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0295.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0997.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0209.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0084.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1377.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0196.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0489.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0559.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0849.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1066.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0082.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0139.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0287.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0748.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1198.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0784.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0787.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0297.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1179.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1098.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1491.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1448.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1209.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0518.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0238.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0776.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0808.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0388.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0188.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0143.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1192.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0800.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0400.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0581.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0294.jpg,0,glioma
src/data/raw/Training/glioma/Tr-glTr_0009.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1172.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1123.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0494.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0096.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0082.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0068.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0210.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0157.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1324.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0785.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0746.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0702.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0976.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0026.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1152.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0774.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0118.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0544.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0230.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1041.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1193.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0366.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0432.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0660.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1274.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0083.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0678.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0392.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1311.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0407.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1161.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1107.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0367.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0146.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1406.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0493.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0201.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0178.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0353.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0271.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0866.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0850.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0034.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0864.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0567.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0539.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0634.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1384.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0794.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0868.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0590.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-glTr_0003.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0637.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0233.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0082.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0776.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-me_0224.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0604.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0715.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0722.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1081.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0105.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0056.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0479.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0643.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0301.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0653.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0060.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1007.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0903.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0294.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0494.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0475.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0976.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0814.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0087.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0028.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1238.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0580.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0535.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1300.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0229.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0362.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0127.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1572.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0256.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0055.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0155.jpg,2,pituitary
src/data/raw/Testing/glioma/Te-gl_0186.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0039.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0401.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0738.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0724.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0931.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0946.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0821.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-me_0095.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-meTr_0004.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1331.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0076.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0038.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0998.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0301.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0305.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1076.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0812.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0545.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1254.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0050.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0703.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0033.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0288.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0453.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0895.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0711.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0639.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0321.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0912.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-pi_0161.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1319.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0654.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0821.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1311.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1065.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0076.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1203.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0153.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1317.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1220.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0594.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0355.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0480.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1239.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0117.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0217.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0693.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-noTr_0007.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0072.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0507.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0498.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1288.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0418.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1431.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0157.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0084.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1132.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0126.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0994.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1210.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0147.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0923.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0948.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0963.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1240.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0490.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0261.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0172.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0344.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0965.jpg,3,no_tumor
